ImageId,URL,x1,y1,x2,y2,TrueLabel,TargetClass,OriginalLandingURL,License,Author,AuthorProfileURL
9011236561e23d43,https://c1.staticflickr.com/9/8861/28294633891_4a8e5f7653_o.jpg,0.495555555556,0.25,1.0,1.0,405,472,https://www.flickr.com/photos/barteq24/28294633891,https://creativecommons.org/licenses/by/2.0/,Bartlomiej Mostek,https://www.flickr.com/people/barteq24/
22011cb97c752dac,https://c1.staticflickr.com/8/7108/26380756034_280dcf12f0_o.jpg,0.25,0.0,1.0,0.5,422,778,https://www.flickr.com/photos/cohenvandervelde/26380756034,https://creativecommons.org/licenses/by/2.0/,Cohen Van der Velde,https://www.flickr.com/people/cohenvandervelde/
ee6009e30c777a0c,https://c1.staticflickr.com/6/5572/29487040554_da789c18a4_o.jpg,0.0,0.0,0.5625,0.75,975,354,https://flickr.com/47445767@N05/29487040554,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
b7fa44c32caaffb3,https://c1.staticflickr.com/8/7341/26984977414_2e5558444c_o.jpg,0.0,0.0,0.75,1.0,763,713,https://www.flickr.com/photos/shankaronline/26984977414,https://creativecommons.org/licenses/by/2.0/,shankar s.,https://www.flickr.com/people/shankaronline/
7813339c05a069fe,https://c1.staticflickr.com/8/7786/27050345992_fbc4baa162_o.jpg,0.421177266576,0.0,0.842354533153,0.75,985,263,https://www.flickr.com/photos/sauterel/27050345992,https://creativecommons.org/licenses/by/2.0/,J\303\251r\303\251my Sauterel,https://www.flickr.com/people/sauterel/
222d963ec296ba85,https://c1.staticflickr.com/8/7403/27002667152_9c61e1534a_o.jpg,0.412939297125,0.25,1.0,1.0,982,715,https://www.flickr.com/photos/royluck/27002667152,https://creativecommons.org/licenses/by/2.0/,Roy Luck,https://www.flickr.com/people/royluck/
5d93f75020b4f99b,https://c1.staticflickr.com/9/8843/28334811186_962a5302ed_o.jpg,0.5,0.0,1.0,0.75,699,632,https://www.flickr.com/photos/bexwalton/28334811186,https://creativecommons.org/licenses/by/2.0/,Bex Walton,https://www.flickr.com/people/bexwalton/
5e88f291092f01f2,https://c1.staticflickr.com/6/5453/30610573186_e81d93777d_o.jpg,0.23377318117,0.25,0.701319543509,1.0,120,622,https://www.flickr.com/photos/puliarfanita/30610573186,https://creativecommons.org/licenses/by/2.0/,Anita Ritenour,https://www.flickr.com/people/puliarfanita/
a68e035407c80913,https://c1.staticflickr.com/6/5666/30775836001_f9005f424d_o.jpg,0.249631811487,0.25,0.748895434462,1.0,868,673,https://www.flickr.com/photos/76969036@N02/30775836001,https://creativecommons.org/licenses/by/2.0/,David Guo,https://www.flickr.com/people/76969036@N02/
0bdc3c04749c45d0,https://c1.staticflickr.com/6/5736/30488992510_5fe16b3ee5_o.jpg,0.25,0.254086181278,1.0,0.762258543834,725,66,https://flickr.com/37804979@N00/30488992510,https://creativecommons.org/licenses/by/2.0/,Tony Hisgett,https://www.flickr.com/people/hisgett/
f410f7e55ab34cd9,https://c1.staticflickr.com/1/709/30920000584_b999554ac0_o.jpg,0.497426470588,0.0,0.994852941176,0.75,744,730,https://www.flickr.com/photos/bvi4092/30920000584,https://creativecommons.org/licenses/by/2.0/,bvi4092,https://www.flickr.com/people/bvi4092/
e13257fa72f9d0f8,https://c1.staticflickr.com/8/7158/27087600992_3f521b8e06_o.jpg,0.438430311231,0.0,1.0,1.0,498,896,https://www.flickr.com/photos/mark-gunn/27087600992,https://creativecommons.org/licenses/by/2.0/,Mark  Gunn,https://www.flickr.com/people/mark-gunn/
7ac0bf712465fa94,https://c1.staticflickr.com/6/5249/29761151600_c017855f01_o.jpg,0.43661971831,0.25,1.0,1.0,407,824,https://www.flickr.com/photos/eltb/29761151600,https://creativecommons.org/licenses/by/2.0/,Catedrales  e Iglesias/Cathedrals and Churches,https://www.flickr.com/people/eltb/
f0e41c05fd793215,https://c1.staticflickr.com/9/8594/27720860714_308330cbc1_o.jpg,0.28125,0.25,0.84375,1.0,975,728,https://www.flickr.com/photos/jsjgeology/27720860714,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
be4bee6c43e54e47,https://c1.staticflickr.com/6/5466/30859392621_eb785ce742_o.jpg,0.0,0.25,0.501846381093,1.0,407,351,http://www.flickr.com/photos/43547009@N00/30859392621,https://creativecommons.org/licenses/by/2.0/,Alejandro,https://www.flickr.com/people/43547009@N00/
8f7fcccbd5d77137,https://c1.staticflickr.com/1/491/31050374504_724f43a02f_o.jpg,0.0,0.0,0.75,0.75,825,788,https://flickr.com/52066925@N00/31050374504,https://creativecommons.org/licenses/by/2.0/,anneheathen,https://www.flickr.com/people/annethelibrarian/
afab65c0134e89b7,https://c1.staticflickr.com/9/8253/28463005493_a1d813d3a8_o.jpg,0.0,0.25,1.0,1.0,986,229,https://www.flickr.com/photos/pussreboots/28463005493/,https://creativecommons.org/licenses/by/2.0/,caligula1995,https://www.flickr.com/people/pussreboots/
3335e065145de529,https://c1.staticflickr.com/9/8226/29437478951_e39066951e_o.jpg,0.303094233474,0.0,0.909282700422,1.0,702,706,https://www.flickr.com/photos/texaus1/29437478951/,https://creativecommons.org/licenses/by/2.0/,texaus1,https://www.flickr.com/people/texaus1/
88cc9c866912bb77,https://c1.staticflickr.com/6/5527/30647215664_729c2a8d2e_o.jpg,0.0,0.25,0.53506097561,1.0,971,542,https://www.flickr.com/photos/ruthanddave/30647215664,https://creativecommons.org/licenses/by/2.0/,Ruth Hartnup,https://www.flickr.com/people/ruthanddave/
b53c546e0c820bb3,https://c1.staticflickr.com/6/5526/30302865136_084b7f60bc_o.jpg,0.0,0.0,0.75,1.0,913,728,http://www.flickr.com/photos/12707238@N00/30302865136/,https://creativecommons.org/licenses/by/2.0/,Eric.Ray,https://www.flickr.com/people/12707238@N00/
74cbbe6557010b90,https://c1.staticflickr.com/8/7372/27551672686_8322c67618_o.jpg,0.0,0.0,0.608450704225,1.0,294,311,https://www.flickr.com/photos/dkeats/27551672686/,https://creativecommons.org/licenses/by/2.0/,Derek Keats,https://www.flickr.com/people/dkeats/
bc3c605c14599dc9,https://c1.staticflickr.com/9/8308/27956576013_2f9f7a8657_o.jpg,0.421177266576,0.0,0.842354533153,0.75,980,40,https://www.flickr.com/photos/blmoregon/27956576013,https://creativecommons.org/licenses/by/2.0/,Bureau of Land Management Oregon and Washington,https://www.flickr.com/people/blmoregon/
0760df7b9f52457d,https://c1.staticflickr.com/9/8846/28747826542_68979fe362_o.jpg,0.4375,0.0,1.0,0.75,822,575,https://www.flickr.com/photos/zongo/28747826542,https://creativecommons.org/licenses/by/2.0/,DAVID HOLT,https://www.flickr.com/people/zongo/
4a43182fa48efb7b,https://c1.staticflickr.com/2/1692/26760229095_97ae025c92_o.jpg,0.0,0.0,0.666666666667,1.0,806,778,https://www.flickr.com/photos/jamesboyes/26760229095,https://creativecommons.org/licenses/by/2.0/,James Boyes,https://www.flickr.com/people/jamesboyes/
ef1846af3e7a330b,https://c1.staticflickr.com/9/8644/27862254563_08bcf26a1b_o.jpg,0.0,0.25,0.533105022831,1.0,95,89,https://www.flickr.com/photos/usfwsmtnprairie/27862254563,https://creativecommons.org/licenses/by/2.0/,USFWS Mountain-Prairie,https://www.flickr.com/people/usfwsmtnprairie/
fb24259468b0b124,https://c1.staticflickr.com/9/8275/30188082226_3dc1c4a49f_o.jpg,0.248348017621,0.0,0.745044052863,0.75,407,610,https://www.flickr.com/photos/pedrocaetano/30188082226,https://creativecommons.org/licenses/by/2.0/,Pedro,https://www.flickr.com/people/pedrocaetano/
5d62e7027cfe4925,https://c1.staticflickr.com/9/8625/28712984370_3417f7b09c_o.jpg,0.484655688623,0.25,1.0,1.0,563,569,https://www.flickr.com/photos/governosp/28712984370/,https://creativecommons.org/licenses/by/2.0/,Governo do Estado de S\303\243o Paulo,https://www.flickr.com/people/governosp/
2ef4afb5b9e236ce,https://c1.staticflickr.com/1/553/32609352821_93a1c4f1aa_o.jpg,0.0,0.0,0.5,0.75,980,705,https://flickr.com/133461395@N08/32609352821,https://creativecommons.org/licenses/by/2.0/,ian_woodhead1,https://www.flickr.com/people/133461395@N08/
50bcbeb838c1a63f,https://c1.staticflickr.com/8/7771/26876093820_50354a70db_o.jpg,0.435549525102,0.0,1.0,1.0,725,91,https://www.flickr.com/photos/ben_salter/26876093820,https://creativecommons.org/licenses/by/2.0/,Ben Salter,https://www.flickr.com/people/ben_salter/
622bc4c3996a2699,https://c1.staticflickr.com/8/7073/27050479131_eb8dff661d_o.jpg,0.187296416938,0.0,1.0,1.0,566,703,https://www.flickr.com/photos/jsjgeology/27050479131,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
0e96ff091098f82a,https://c1.staticflickr.com/9/8410/30349540721_472050c417_o.jpg,0.0,0.25,0.75,1.0,920,894,https://www.flickr.com/photos/courtbean/30349540721/,https://creativecommons.org/licenses/by/2.0/,Courtney Boyd Myers,https://www.flickr.com/people/courtbean/
c596ed9fb2fee4ce,https://c1.staticflickr.com/1/491/31750724314_6f17e31706_o.jpg,0.25,0.0,1.0,0.5,499,764,https://www.flickr.com/photos/emilykneeter/31750724314/,https://creativecommons.org/licenses/by/2.0/,emilykneeter,https://www.flickr.com/people/emilykneeter/
8a45a1ea4a1a65cf,https://c1.staticflickr.com/6/5513/30827580826_502fbce35f_o.jpg,0.0,0.25,0.498159057437,1.0,561,892,https://www.flickr.com/photos/eaglebrook/30827580826/,https://creativecommons.org/licenses/by/2.0/,EaglebrookSchool,https://www.flickr.com/people/eaglebrook/
ee0ca63700e017cf,https://c1.staticflickr.com/6/5518/30876259314_7f62b073d5_o.jpg,0.28125,0.0,0.84375,0.75,469,685,https://www.flickr.com/photos/27665395@N05/30876259314,https://creativecommons.org/licenses/by/2.0/,Jason Lawrence,https://www.flickr.com/people/27665395@N05/
c39e14b985d2504a,https://c1.staticflickr.com/9/8618/30465704306_1f55cbe415_o.jpg,0.49889380531,0.25,1.0,1.0,495,979,https://www.flickr.com/photos/eltb/30465704306,https://creativecommons.org/licenses/by/2.0/,Catedrales  e Iglesias/Cathedrals and Churches,https://www.flickr.com/people/eltb/
b2e89d2d86fb11fd,https://c1.staticflickr.com/8/7372/28038354721_f8691750eb_o.jpg,0.333333333333,0.0,1.0,1.0,980,495,https://www.flickr.com/photos/davebloggs007/28038354721,https://creativecommons.org/licenses/by/2.0/,Thank you for visiting my page,https://www.flickr.com/people/davebloggs007/
20c7fdb3317a5432,https://c1.staticflickr.com/8/7104/27718687611_0255d32a65_o.jpg,0.0,0.0,0.75,1.0,866,804,https://www.flickr.com/photos/jeepersmedia/27718687611,https://creativecommons.org/licenses/by/2.0/,Mike Mozart,https://www.flickr.com/people/jeepersmedia/
a177ea4e820c080c,https://c1.staticflickr.com/8/7443/27620181772_4fcdc35cf7_o.jpg,0.0,0.0,0.75,0.636439267887,854,206,https://www.flickr.com/photos/13476480@N07/27620181772,https://creativecommons.org/licenses/by/2.0/,manhhai,https://www.flickr.com/people/13476480@N07/
e2cb61a9e4485409,https://c1.staticflickr.com/6/5577/29978271993_1a8025fb1e_o.jpg,0.5,0.0,1.0,0.75,763,844,https://flickr.com/36704648@N02/29978271993,https://creativecommons.org/licenses/by/2.0/,Ubud Writers &amp; Readers Festival,https://www.flickr.com/people/ubudwritersfest/
847bfbb83034c673,https://c1.staticflickr.com/9/8793/28816297605_eef8a68d8d_o.jpg,0.4375,0.0,1.0,0.75,127,220,https://flickr.com/86548370@N00/28816297605,https://creativecommons.org/licenses/by/2.0/,Katja Schulz,https://www.flickr.com/people/treegrow/
e6076758f0c3c5f8,https://c1.staticflickr.com/9/8390/28681356530_e17d714bb6_o.jpg,0.0,0.25,0.35861423221,1.0,826,508,https://flickr.com/64337707@N07/28681356530,https://creativecommons.org/licenses/by/2.0/,Photo Dharma,https://www.flickr.com/people/anandajoti/
26dab12c8c3812b8,https://c1.staticflickr.com/1/533/31762062631_e3776379a4_o.jpg,0.0,0.0,0.75,0.75,405,151,https://flickr.com/47224062@N03/31762062631,https://creativecommons.org/licenses/by/2.0/,Icaro Ferracini,https://www.flickr.com/people/icaroferracini/
b33c0003b4b57bab,https://c1.staticflickr.com/9/8188/29099527184_039d609370_o.jpg,0.25,0.0,1.0,0.75,480,44,https://www.flickr.com/photos/96774554@N03/29099527184,https://creativecommons.org/licenses/by/2.0/,Wheels ON,https://www.flickr.com/people/96774554@N03/
1386bd0426854bf7,https://c1.staticflickr.com/9/8804/28500606361_53fcae57c6_o.jpg,0.2806640625,0.0,0.8419921875,0.75,611,367,https://www.flickr.com/photos/cogdog/28500606361,https://creativecommons.org/licenses/by/2.0/,Alan Levine,https://www.flickr.com/people/cogdog/
070fdf97b04a48b3,https://c1.staticflickr.com/8/7555/27549752220_695c7548ec_o.jpg,0.0,0.0,0.514248704663,1.0,115,324,https://www.flickr.com/photos/scotnelson/27549752220,https://creativecommons.org/licenses/by/2.0/,Scot Nelson,https://www.flickr.com/people/scotnelson/
123d524ff1fabfd8,https://c1.staticflickr.com/8/7441/28097827921_7ba6e2a576_o.jpg,0.234375,0.0,0.703125,0.75,629,601,https://www.flickr.com/photos/viaggioroutard/28097827921,https://creativecommons.org/licenses/by/2.0/,Viaggio Routard,https://www.flickr.com/people/viaggioroutard/
7853d8c5bcddf639,https://c1.staticflickr.com/9/8462/28924770154_757c4bdc78_o.jpg,0.250553097345,0.25,0.751659292035,1.0,458,486,https://www.flickr.com/photos/romanboed/28924770154/,https://creativecommons.org/licenses/by/2.0/,Roman Boed,https://www.flickr.com/people/romanboed/
19106fcec4aa5edc,https://c1.staticflickr.com/6/5504/30325036203_275ce60af1_o.jpg,0.28125,0.25,0.84375,1.0,669,820,https://www.flickr.com/photos/96223380@N02/30325036203,https://creativecommons.org/licenses/by/2.0/,Mighty Travels,https://www.flickr.com/people/96223380@N02/
eadcb6de5c696016,https://c1.staticflickr.com/1/701/31029076984_cc9e65c275_o.jpg,0.4375,0.25,1.0,1.0,108,520,https://www.flickr.com/photos/jimg944/31029076984,https://creativecommons.org/licenses/by/2.0/,Jim G,https://www.flickr.com/people/jimg944/
2c68c6ae26e649e7,https://c1.staticflickr.com/6/5524/30148391854_e778ec51e4_o.jpg,0.46754636234,0.25,0.935092724679,1.0,780,948,https://www.flickr.com/photos/thoseguys119/30148391854,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
173b3f63e7674dcc,https://c1.staticflickr.com/1/248/30675681254_a0975d6aa7_o.jpg,0.317068106312,0.0,0.951204318937,0.75,459,517,https://www.flickr.com/photos/22711505@N05/30675681254,https://creativecommons.org/licenses/by/2.0/,Ron Cogswell,https://www.flickr.com/people/22711505@N05/
6001cc9decf254ff,https://c1.staticflickr.com/8/7353/27869081216_a2819336d7_o.jpg,0.128161888702,0.0,1.0,1.0,806,247,https://www.flickr.com/photos/minoritenplatz8/27869081216,https://creativecommons.org/licenses/by/2.0/,"Bundesministerium f\303\274r Europa, Integration und \303\204u\303\237eres",https://www.flickr.com/people/minoritenplatz8/
2cf1890535bdfe45,https://c1.staticflickr.com/9/8244/29100529872_548883758d_o.jpg,0.25,0.5,1.0,1.0,341,569,https://www.flickr.com/photos/flowcomm/29100529872,https://creativecommons.org/licenses/by/2.0/,flowcomm,https://www.flickr.com/people/flowcomm/
5205a1f46cba0dbe,https://c1.staticflickr.com/9/8287/29165755435_1dce1d02b2_o.jpg,0.0,0.25,0.362751256281,1.0,971,989,https://www.flickr.com/photos/mondo79/29165755435,https://creativecommons.org/licenses/by/2.0/,Mondo79,https://www.flickr.com/people/mondo79/
63fa27eea73b1428,https://c1.staticflickr.com/9/8120/29744690920_0be1e735d5_o.jpg,0.248713235294,0.25,0.746139705882,1.0,896,860,https://flickr.com/34153108@N06/29744690920,https://creativecommons.org/licenses/by/2.0/,Gerard van der Schaaf,https://www.flickr.com/people/34153108@N06/
38b1bbd717f6e77b,https://c1.staticflickr.com/4/3948/32872085060_93d228fda0_o.jpg,0.0,0.25,0.506305637982,1.0,826,468,https://www.flickr.com/photos/jsjgeology/32872085060,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
0c09c08b079105b3,https://c1.staticflickr.com/6/5618/30525103314_a70fe3b6b3_o.jpg,0.0,0.0,0.75,0.75,498,277,https://flickr.com/53301297@N00/30525103314,https://creativecommons.org/licenses/by/2.0/,Paul Sableman,https://www.flickr.com/people/pasa/
820e369be4f64c37,https://c1.staticflickr.com/9/8078/29061269866_2508d72a24_o.jpg,0.333333333333,0.0,1.0,1.0,477,121,https://www.flickr.com/photos/elsie/29061269866/,https://creativecommons.org/licenses/by/2.0/,Les Chatfield,https://www.flickr.com/people/elsie/
7e6e5dd2d64f09b4,https://c1.staticflickr.com/9/8550/29525655001_2ce702423b_o.jpg,0.5,0.0,1.0,0.75,561,502,https://flickr.com/57511216@N04/29525655001,https://creativecommons.org/licenses/by/2.0/,Daniel,https://www.flickr.com/people/57511216@N04/
c790f093bea813b3,https://c1.staticflickr.com/6/5519/29852540954_68245f647e_o.jpg,0.0,0.0,0.666666666667,1.0,519,693,https://www.flickr.com/photos/box_repsol/29852540954,https://creativecommons.org/licenses/by/2.0/,Box Repsol,https://www.flickr.com/people/box_repsol/
29a1066827fcfaca,https://c1.staticflickr.com/8/7035/26986322956_7b5f1678ab_o.jpg,0.333333333333,0.0,1.0,1.0,450,360,https://www.flickr.com/photos/gammaman/26986322956,https://creativecommons.org/licenses/by/2.0/,Eli Christman,https://www.flickr.com/people/gammaman/
9be422211168e7d4,https://c1.staticflickr.com/1/334/32034447996_b78bae04ea_o.jpg,0.3176910299,0.0,0.953073089701,0.75,311,372,https://www.flickr.com/photos/gails_pictures/32034447996,https://creativecommons.org/licenses/by/2.0/,gailhampshire,https://www.flickr.com/people/gails_pictures/
4461c08e0e8ccad3,https://c1.staticflickr.com/6/5656/30272310723_13dbcba3b3_o.jpg,0.0,0.25,0.5625,1.0,780,680,https://www.flickr.com/photos/thoseguys119/30272310723,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
e8b191e94906ede6,https://c1.staticflickr.com/6/5524/30495584252_77be73657a_o.jpg,0.0,0.0,0.5,0.75,971,298,https://www.flickr.com/photos/slaporte/30495584252/,https://creativecommons.org/licenses/by/2.0/,Stephen,https://www.flickr.com/people/slaporte/
40fa67f6e533a165,https://c1.staticflickr.com/6/5531/31296767702_64a637505a_o.jpg,0.497411242604,0.0,1.0,0.75,144,780,https://www.flickr.com/photos/winnu/31296767702/,https://creativecommons.org/licenses/by/2.0/,Nigel,https://www.flickr.com/people/winnu/
8a8d7bb089dd305d,https://c1.staticflickr.com/8/7228/26804684992_b375b4f80c_o.jpg,0.25,0.0,1.0,0.599757673667,964,394,https://www.flickr.com/photos/55229469@N07/26804684992,https://creativecommons.org/licenses/by/2.0/,Forsaken Fotos,https://www.flickr.com/people/55229469@N07/
8aba9f1a3dac78f3,https://c1.staticflickr.com/9/8418/29398409330_2f5b3e66ae_o.jpg,0.5,0.0,1.0,0.75,108,424,https://www.flickr.com/photos/raita/29398409330,https://creativecommons.org/licenses/by/2.0/,Raita Futo,https://www.flickr.com/people/raita/
444c1d7cdc1fa734,https://c1.staticflickr.com/6/5692/30908652785_a638b2b43c_o.jpg,0.438671875,0.25,1.0,1.0,971,883,https://flickr.com/28435100@N00/30908652785,https://creativecommons.org/licenses/by/2.0/,Peter Stevens,https://www.flickr.com/people/nordique/
31132b257261e655,https://c1.staticflickr.com/9/8222/29341814513_6c6a72c557_o.jpg,0.331771720613,0.25,1.0,1.0,459,148,https://www.flickr.com/photos/22711505@N05/29341814513,https://creativecommons.org/licenses/by/2.0/,Ron Cogswell,https://www.flickr.com/people/22711505@N05/
8627963eacfe4668,https://c1.staticflickr.com/9/8735/28106799374_ec166f6dd5_o.jpg,0.249079528719,0.0,0.747238586156,0.75,310,859,https://www.flickr.com/photos/usfwsmtnprairie/28106799374,https://creativecommons.org/licenses/by/2.0/,USFWS Mountain-Prairie,https://www.flickr.com/people/usfwsmtnprairie/
2413f3c22fc92bc7,https://c1.staticflickr.com/1/604/32006794135_2f5f077b38_o.jpg,0.5,0.25,1.0,1.0,948,616,https://flickr.com/13497267@N04/32006794135,https://creativecommons.org/licenses/by/2.0/,postman.pete,https://www.flickr.com/people/postmanpetecoluk/
dd6a8febc0c953ef,https://c1.staticflickr.com/9/8492/29384461980_f5c4361d25_o.jpg,0.0,0.0,0.75,0.75,644,45,https://www.flickr.com/photos/78428166@N00/29384461980/,https://creativecommons.org/licenses/by/2.0/,Tony Alter,https://www.flickr.com/people/78428166@N00/
1c8d37176aa05ac9,https://c1.staticflickr.com/8/7228/27898265472_0cb216e047_o.jpg,0.0,0.25,0.5625,1.0,481,710,https://www.flickr.com/photos/jeepersmedia/27898265472,https://creativecommons.org/licenses/by/2.0/,Mike Mozart,https://www.flickr.com/people/jeepersmedia/
30c9109a90483273,https://c1.staticflickr.com/6/5086/30139519396_9690187f2f_o.jpg,0.333333333333,0.0,1.0,1.0,859,263,https://www.flickr.com/photos/prof_richard/30139519396,https://creativecommons.org/licenses/by/2.0/,Richard Mortel,https://www.flickr.com/people/prof_richard/
303678f2e5c4f96b,https://c1.staticflickr.com/8/7757/27525692380_d7fb9ec430_o.jpg,0.324035234899,0.25,0.972105704698,1.0,788,71,https://www.flickr.com/photos/mypubliclands/27525692380,https://creativecommons.org/licenses/by/2.0/,Bureau  of Land Management,https://www.flickr.com/people/mypubliclands/
e6ce7bdc752558f7,https://c1.staticflickr.com/8/7786/28026219961_47d5e5ba2d_o.jpg,0.0,0.0,0.5625,0.75,512,249,https://www.flickr.com/photos/daveseven/28026219961,https://creativecommons.org/licenses/by/2.0/,dave_7,https://www.flickr.com/people/daveseven/
e373c220d13963c4,https://c1.staticflickr.com/8/7519/27260754646_63d7886040_o.jpg,0.211382113821,0.25,0.634146341463,1.0,704,535,https://www.flickr.com/photos/discoveroregon/27260754646/,https://creativecommons.org/licenses/by/2.0/,Rick Obst,https://www.flickr.com/people/discoveroregon/
471331bfea881dae,https://c1.staticflickr.com/8/7211/27310081935_d2c80e2bb8_o.jpg,0.306930693069,0.0,0.920792079208,1.0,821,944,https://www.flickr.com/photos/16179216@N07/27310081935/,https://creativecommons.org/licenses/by/2.0/,Barry Lewis,https://www.flickr.com/people/16179216@N07/
8ae07af391ffc807,https://c1.staticflickr.com/9/8884/28953729636_3d1358d264_o.jpg,0.0,0.0,1.0,0.878172588832,554,557,https://www.flickr.com/photos/55229469@N07/28953729636,https://creativecommons.org/licenses/by/2.0/,Forsaken Fotos,https://www.flickr.com/people/55229469@N07/
c6b127ac8de0db8d,https://c1.staticflickr.com/9/8402/29652822520_fd1f223e3b_o.jpg,0.0,0.25,0.5,1.0,719,513,https://www.flickr.com/photos/97408942@N04/29652822520,https://creativecommons.org/licenses/by/2.0/,Chetiya Sahabandu,https://www.flickr.com/people/97408942@N04/
1c285f4c1f59d391,https://c1.staticflickr.com/8/7061/26880954302_9d3a03c991_o.jpg,0.234308131241,0.25,0.702924393723,1.0,37,364,https://www.flickr.com/photos/140214426@N06/26880954302,https://creativecommons.org/licenses/by/2.0/,Lihoman...,https://www.flickr.com/people/140214426@N06/
ef240eb72d120e2c,https://c1.staticflickr.com/9/8755/28543750790_5c78714742_o.jpg,0.0,0.0,0.5625,0.75,782,761,https://www.flickr.com/photos/smoses/28543750790,https://creativecommons.org/licenses/by/2.0/,Steve Moses,https://www.flickr.com/people/smoses/
c63383968413f24b,https://c1.staticflickr.com/8/7165/27369877691_eea8c23530_o.jpg,0.214651639344,0.0,0.643954918033,0.75,780,872,https://www.flickr.com/photos/thoseguys119/27369877691,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
52deba153ed4e0d2,https://c1.staticflickr.com/8/7546/27021893442_f881ac93c9_o.jpg,0.190882731959,0.0,0.572648195876,0.75,780,39,https://www.flickr.com/photos/thoseguys119/27021893442/,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
f216be07cebc16a3,https://c1.staticflickr.com/9/8171/29307622755_055cc1635b_o.jpg,0.248713235294,0.25,0.746139705882,1.0,555,818,https://www.flickr.com/photos/shankaronline/29307622755/,https://creativecommons.org/licenses/by/2.0/,shankar s.,https://www.flickr.com/people/shankaronline/
ecdab98dacbe3d58,https://c1.staticflickr.com/8/7320/28305777715_355e845db5_o.jpg,0.0,0.25,0.75,1.0,519,952,https://www.flickr.com/photos/cdorobek/28305777715,https://creativecommons.org/licenses/by/2.0/,cdorobek,https://www.flickr.com/people/cdorobek/
31d7acb588ab6203,https://c1.staticflickr.com/9/8722/28209149041_d150f8fbd5_o.jpg,0.25,0.25,0.75,1.0,859,345,https://www.flickr.com/photos/134969748@N06/28209149041/,https://creativecommons.org/licenses/by/2.0/,Michel Meynsbrughen,https://www.flickr.com/people/134969748@N06/
486d49986d58de99,https://c1.staticflickr.com/8/7416/27543726913_8a2a7d990b_o.jpg,0.25,0.25,0.75,1.0,940,329,https://www.flickr.com/photos/47283811@N06/27543726913,https://creativecommons.org/licenses/by/2.0/,Cornelia Kopp,https://www.flickr.com/people/47283811@N06/
3cb4532bf414a515,https://c1.staticflickr.com/8/7450/27167741494_a38db3eefb_o.jpg,0.0,0.25,0.478354978355,1.0,821,402,https://www.flickr.com/photos/jsjgeology/27167741494,https://creativecommons.org/licenses/by/2.0/,James St. John,https://www.flickr.com/people/jsjgeology/
f882f00523dfda0f,https://c1.staticflickr.com/6/5801/30976571960_a064e65e50_o.jpg,0.496696035242,0.0,0.993392070485,0.75,520,763,https://www.flickr.com/photos/applesnpearsau/30976571960,https://creativecommons.org/licenses/by/2.0/,Apple and Pear Australia Ltd,https://www.flickr.com/people/applesnpearsau/
c8b54d9146aaa440,https://c1.staticflickr.com/6/5520/30499015996_25265d7274_o.jpg,0.0,0.2806640625,0.75,0.8419921875,709,10,https://www.flickr.com/photos/southbeachcars/30499015996,https://creativecommons.org/licenses/by/2.0/,Phillip Pessar,https://www.flickr.com/people/southbeachcars/
4ab364ae20108a00,https://c1.staticflickr.com/3/2371/32750716142_0743d73ee3_o.jpg,0.0,0.0527240773286,1.0,1.0,288,505,https://www.flickr.com/photos/56433265@N04/32750716142/,https://creativecommons.org/licenses/by/2.0/,webbgun,https://www.flickr.com/people/56433265@N04/
22fadd66bd941d49,https://c1.staticflickr.com/6/5749/30464465033_e23416209f_o.jpg,0.0,0.0,1.0,1.0,909,998,https://www.flickr.com/photos/afropicmusing/30464465033,https://creativecommons.org/licenses/by/2.0/,afromusing,https://www.flickr.com/people/afropicmusing/
602e769ee7e788de,https://c1.staticflickr.com/6/5834/30937916961_8a8121dffd_o.jpg,0.0,0.0,0.501846381093,0.75,459,549,https://www.flickr.com/photos/francisvallance/30937916961/,https://creativecommons.org/licenses/by/2.0/,Francis Vallance (Heritage Warrior),https://www.flickr.com/people/francisvallance/
d676a27058888617,https://c1.staticflickr.com/9/8850/28426831252_5f02775aab_o.jpg,0.0,0.0,0.75,1.0,980,905,https://www.flickr.com/photos/132627961@N05/28426831252,https://creativecommons.org/licenses/by/2.0/,David Koranda,https://www.flickr.com/people/132627961@N05/
431f6f8fbf02b996,https://c1.staticflickr.com/8/7455/27440050530_949bc5ff44_o.jpg,0.171913202934,0.0,0.515739608802,0.75,780,483,https://www.flickr.com/photos/thoseguys119/27440050530,https://creativecommons.org/licenses/by/2.0/,ThoseGuys119,https://www.flickr.com/people/thoseguys119/
